Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
0.19494132422403215,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.4301600106116922,-0.08252636226189673,-0.5104601483896131,0.1650647337372158,0.017034623983444363,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,1.352644468743923,-0.28783039962466106,2.101911895632923,0.4424118088831315,1.7502506199402232,0.8960729382309274,0.6879196726403934,-0.5746620628564985,0.03734301751151837,3.4434202266268428,0.0
2.436055088113454,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,-0.6792977361983911,-0.2575057526435729,-0.5634455570223436,0.44354404973482014,0.5784845228594725,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.5851798976560713,-0.4908116064858073,-0.4133202325629405,-0.5833484280063457,-0.7121365370568213,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
-2.0461724396653898,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,0.44079428877926546,0.6757176627253658,-0.060084175011403305,1.000502681730029,0.3401062183366845,-0.5746620628564985,-2.4005809246651912,3.4434202266268428,0.0
2.436055088113454,1.683107413774984,4.640321996940958,-0.28783039962466106,-0.6083859226482984,0.8621218243003473,-0.6517545714102275,0.39763333572930964,1.3876787711291152,-0.5746620628564985,0.4747114323870734,3.4434202266268428,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,2.4693062578086136,0.11951169673550226,2.6856903475482032,-0.23141196959992447,-0.531941225812727,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.6951089631045161,-0.28783039962466106,0.5297589512955835,0.2091059550408965,-0.3161803167362678,2.5843537914664036,2.4186603566756077,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
2.436055088113454,1.1079999015653539,0.03757345746510899,-0.28783039962466106,-0.4388588549144307,0.7478741123672937,-0.015611755365664634,1.7430913499057277,1.1034591208397342,-0.5746620628564985,-2.1386998367458765,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5692764630290084,-0.4324851430252486,-0.40448933112415175,-0.47891868450724445,-0.6883462871044477,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,-0.36230020946029323,0.2091059550408965,-0.4133202325629405,0.23468456273661714,-0.03649343840939766,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6697923459631626,-0.840770387249159,-0.44864383831809396,-1.0010674020027526,-0.8720070167367755,1.7401531519746662,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.09371744699645118,1.258982297330952,-0.6517545714102275,1.1745522542285318,1.420659371173515,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,1.2597643839540063,0.6951089631045161,-0.28783039962466106,-0.5594912186650268,0.6757176627253658,-0.2455331052259604,-0.2874641547588914,-0.43902446760356695,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,1.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.7791091587394776,-1.0157497776308348,-0.5457837541447667,-1.018472359252603,-0.9469463040867535,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,1.0
-0.9256155577206787,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,1.7524223395323728,0.38408534542257267,0.6728806444080355,1.9577753304717942,2.6184984562755504,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.7487208604138583,-0.8990968507097179,-0.5811073598999206,-0.7922079150045491,-0.8168136368472676,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
0.19494132422403215,0.9642230235129464,0.03757345746510899,-0.28783039962466106,-0.7324032196945999,-0.8515938546954485,-0.5134626548788008,-0.7206694293004401,-0.8834445506861986,-0.5746620628564985,-0.3568285168825015,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,1.1113923322678705,0.267432418501455,1.052609406275938,0.39132917798526956,0.5535047604094797,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
2.436055088113454,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,-0.673594502057254,-0.1408528257224554,-0.5457837541447667,0.5653787504837724,0.5761054978642354,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,0.6951089631045161,-0.28783039962466106,-0.7082770877753068,-0.9087177106619746,-0.4765848104704203,-0.965298159150698,-0.9018817141843305,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.5481233509522355,0.32575888196201386,-0.4133202325629405,-0.5485385135066454,-0.5984191422844736,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,3.474268184681075,-0.8329955537379721,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,-0.9048763911683514,0.03757345746510899,-0.28783039962466106,0.8848869584389202,-0.7944699987289218,1.1368208823962245,-0.5808815836717214,-0.8235836302377194,-0.5746620628564985,-0.23803709555827626,3.4434202266268428,0.0
0.19494132422403215,1.5393305357225766,-0.6199620481742981,3.474268184681075,-0.3135923083189097,0.5193786885011883,-0.3106345106327083,-0.2139384888963348,-0.1327886082622654,1.7401531519746662,0.5935028537112986,-0.29040893477575763,1.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,2.9752594303318354,-1.1324027045519522,3.5252618091366954,-0.7748029577546988,-0.3481457127854982,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.6768948507480644,-0.6074645334069242,-0.5899382613387087,-0.33967902650844206,-0.5222903424368763,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8106844245767044,-1.0740762410913935,-0.6517545714102275,-0.9140426157535012,-0.7601928419606172,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
-0.9256155577206787,1.8029214788186565,-0.6199620481742981,-0.28783039962466106,-0.7798136191325454,-0.5491380699463659,-0.5899382613387087,-0.409298855507843,-0.8834263367139149,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,3.083117216007717,0.9763695362334003,2.8424211862838202,0.9567847182441848,0.7179547931515261,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
-0.9256155577206787,-0.7610995131159437,-0.6199620481742981,3.474268184681075,-0.48204580222141763,-0.10898372713060343,-0.6517545714102275,0.2054250479898215,0.08462625480661233,-0.5746620628564985,0.11833716841439884,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6610010662633723,-0.7241174603280417,-0.6517545714102275,-0.061199710510837675,-0.39620201768929375,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.6044029812586859,0.03412656465922062,-0.3073494152974791,0.4783539642345208,0.503545235509494,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.762974120695516,-0.6074645334069242,-0.6517545714102275,-0.4267038127576933,-0.6198303672416102,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.49122611153405477,-0.3158322161041311,-0.34267302105263303,-0.37448894100814273,-0.6157860247497066,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.6173226350635365,-0.6199620481742981,-0.28783039962466106,0.18306246559249284,1.2619888160660326,-0.6240961881039421,1.673197427091368,2.178561252094427,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5015710641555422,-0.2575057526435729,-0.3073494152974791,-0.4441087700075437,-0.7418743494972893,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7241419477954548,-1.3073820949336283,-0.6517545714102275,-0.6703732142555975,-0.49683477498783585,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
2.436055088113454,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.4743920876875267,-0.3158322161041311,1.8650523386444726,-0.5311335562567951,-0.5039718499735483,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,-0.6199620481742981,3.474268184681075,-0.37063793246865623,0.7340441261859244,-0.2543640066647486,-0.3048691120087417,-0.4830364300154592,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
1.315498206168743,-0.04221512285390641,0.03757345746510899,-0.28783039962466106,-0.25333553709329665,1.5476080958986655,-0.4765848104704203,1.5508830621662393,1.6690250972369691,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
1.315498206168743,1.1239751102378437,-0.6199620481742981,3.474268184681075,-0.5477662956845162,0.617391199264807,-0.21904040090959517,-0.23524928300934028,-0.45329861757499135,1.7401531519746662,1.1982591804528084,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,1.4682159965702206,-0.3741586795646898,1.8473905357668963,-0.4441087700075437,-0.4766130625283182,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.49192092178475133,-0.2575057526435729,-0.33384211961384436,-0.35708398375829237,-0.6419552996973179,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,-0.2525201898501801,-0.4908116064858073,-0.4574747397568827,0.6524035367330236,0.4150455056866628,-0.5746620628564985,1.4304424130410662,-0.29040893477575763,0.0
2.436055088113454,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.8814445467736961,-1.2514608464611336,-0.5872183436955616,-1.1050860047794169,-0.9923914259024315,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.595602051416525,-0.0241998988013379,-0.5811073598999206,-0.14822449676008898,-0.29818618788551227,-0.5746620628564985,-0.8913899128415139,-0.29040893477575763,0.0
-2.0461724396653898,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.6296381035583033,0.5590647358042482,-0.634092768532651,-0.20043936850963998,-0.496121067489265,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.8101261940828683,-0.8990968507097179,3.39279828755487,-0.9314475730033516,-0.4980242874854545,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,0.03757345746510899,-0.28783039962466106,-0.49176652527627834,-0.5088507188962893,-0.5872183436955616,0.10058416376828241,0.03482196899347749,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.6185307896895231,-0.5491380699463659,-0.616430965655074,-0.5485385135066454,-0.3683674252450159,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.44065936551111223,0.617391199264807,-0.4839674440732478,0.35651926348556884,-0.08930779330366777,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.11833716841439884,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.4333252573093112,0.267432418501455,-0.4398129368793057,-0.02638979601113725,-0.18042445062126058,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,-0.5400172313607714,0.32575888196201386,-0.5634455570223436,0.32170934898586817,-0.18090025562030837,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6934422493783307,-0.45172686292976266,-0.6517545714102275,-0.38867329593223326,-0.40934606073424074,-0.5746620628564985,-1.4259513088005265,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,1.352644468743923,3.474268184681075,-0.5854887022119366,-0.08252636226189673,-0.4663056411956709,-0.7051831287552977,-0.5686813298440057,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,1.0
2.436055088113454,-1.0486532692207586,0.6951089631045161,-0.28783039962466106,-0.7934203198753599,-1.0157497776308348,-0.33384211961384436,-1.0358773165024528,-0.9576519165653219,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,-0.2339176269237831,1.352644468743923,-0.28783039962466106,-0.8289714443693524,-0.8990968507097179,-0.4663056411956709,-1.0010674020027526,-0.8934182416939119,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.7287931376931379,-1.0740762410913935,0.9201458846941114,-0.7573980005048488,-0.8144346118520303,-0.5746620628564985,-1.3557563780180297,3.4434202266268428,0.0
0.19494132422403215,2.3460785736833074,1.352644468743923,-0.28783039962466106,0.6334400809273567,0.267432418501455,-0.2455331052259604,2.636568663215955,2.547127706418428,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,-0.6572085603116515,-1.1324027045519522,-0.5634455570223436,-0.600753385256196,-0.5294274174225884,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,0.9427078436264517,0.09245302811977944,0.9554694904492654,-0.18303441125978964,-0.33149253781883603,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,2.0029848245141864,-0.1661075830971302,2.5750568143230628,-0.17899152748915503,-0.5235606969499399,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8917456204913448,-1.3657085583941866,-0.616430965655074,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.4718479943121585,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6246103793831213,-0.0241998988013379,-0.6517545714102275,0.09544490473781472,-0.2986619928845599,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,-0.6549793774239991,0.03412656465922062,-0.4839674440732478,0.5305688359840715,0.5630208603904295,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,0.03757345746510899,-0.28783039962466106,2.5727326917614213,0.7923705896464832,2.642171665257854,-0.09600962501053835,-0.4116656801583369,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7349501072507402,-1.0157497776308348,-0.6517545714102275,-1.1054971455018543,-0.524193562433066,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
1.315498206168743,-0.7610995131159437,-0.6199620481742981,-0.28783039962466106,-0.24625970956842308,0.4622548325346613,-0.18156205520337676,1.4984626200554698,0.9382429804019308,-0.5746620628564985,-2.9702397860154512,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,-0.8092176029363443,-1.2490556314730696,-0.6517545714102275,-1.018472359252603,-0.7542452794725235,-0.5746620628564985,-3.097130622429965,-0.29040893477575763,1.0
0.19494132422403215,0.7166072890893558,2.01017997438333,-0.28783039962466106,-0.37002032335692575,-0.1408528257224554,-0.3161803167362678,-0.3222740692585916,-0.3143635578531267,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,0.03757345746510899,-0.28783039962466106,-0.12761028167892208,-0.45172686292976266,-0.29219558842851806,0.5548946620616182,0.379141983413132,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.3964331690514987,0.005263984802449336,-0.20922043850966204,-0.40614677663582294,-0.6475925241191894,1.7401531519746662,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,3.432392763412609,-0.6199620481742981,3.474268184681075,-0.4954721741772024,0.09245302811977944,-0.3161803167362678,-0.11341458226038868,-0.7038099495734906,1.7401531519746662,0.9660759478645506,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,3.0941009336281216,1.2006558338703939,2.7569733839621033,0.9134778954807776,0.6933914301294395,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.7965952167153502,-1.3073820949336283,-0.5104601483896131,-1.088092188252004,-0.8834263367139149,1.7401531519746662,-1.0074815291356434,-0.29040893477575763,1.0
0.19494132422403215,0.7166072890893558,-0.6199620481742981,3.474268184681075,-0.6053293949262817,-0.5491380699463659,-0.5899382613387087,-0.4267038127576933,-0.30056521288074994,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.6278721275044484,-0.4908116064858073,-0.5811073598999206,-0.7225880860051481,-0.38977865020215274,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6226127999123677,-1.1324027045519522,-0.3691657253689983,-1.1054971455018543,-1.0380629614043464,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9006237514724721,-1.2490556314730696,-0.6517545714102275,-1.1751169745012553,-1.0337807164129191,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.44606344523875496,-0.1408528257224554,-0.5192910498284014,0.06063499023811405,-0.006755625968929792,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,2.3460785736833074,2.01017997438333,-0.28783039962466106,0.9484207279099599,0.7340441261859244,0.10770295232557672,2.810618235714457,2.5637808813850897,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.8855984798011513,-1.3073820949336283,-0.6517545714102275,-0.9836624447529022,-0.9988090489829291,1.7401531519746662,-1.0074815291356434,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,2.7209588785767638,1.258982297330952,2.801127891156046,1.1049324252291308,0.7933104799294106,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.3268743580920835,1.5506146146337456,-0.5016292469508243,1.8707505442225427,2.302801839407546,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6271773172537515,-0.8990968507097179,-0.6517545714102275,-0.04379475326098722,-0.2065937255688721,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-2.0461724396653898,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,0.51775417418632,0.8506970531070415,-0.007098766378672966,1.0875274679792801,0.3686545182795331,-0.5746620628564985,-2.284489308371062,3.4434202266268428,0.0
0.19494132422403215,0.10156175519850127,0.6951089631045161,-0.28783039962466106,-0.6942230303465927,-0.5088507188962893,-0.6517545714102275,-0.5284611415609521,-0.4098249480978288,-0.5746620628564985,-2.019908415421652,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.7634855782411679,-0.6074645334069242,-0.5281219512671896,-1.1403070600015544,-0.9952405114900731,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
-2.0461724396653898,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.2599121989062057,1.0256764434887176,-0.5104601483896131,0.11284986198766517,-0.004852405972739778,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.1235731454297722,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.9334260631544593,0.7923705896464832,2.6068480595027,0.8264531092315263,0.658895567698497,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,0.24882400659712947,1.4339616877126284,-0.5634455570223436,1.7663208007234408,2.230241577052805,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.22031766475885212,-0.08252636226189673,-0.4663056411956709,0.44354404973482014,0.30442084340812314,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,1.0
2.436055088113454,1.2597643839540063,0.03757345746510899,-0.28783039962466106,-0.40690316749808725,1.0840029069492765,0.05471754369284626,1.8707505442225427,1.1320836392512175,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
2.436055088113454,-0.36970690063994543,1.352644468743923,-0.28783039962466106,-0.7641514380647522,-0.8990968507097179,-0.27202580954232564,-0.9314475730033516,-0.8850916542105813,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,3.093377172950313,-0.8990968507097179,3.6312326264021566,-0.6877781715054475,-0.2708274004402821,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,3.0533097818267896,-1.0157497776308348,3.587078119208216,-0.6703732142555975,-0.2755854504307571,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,0.6951089631045161,3.474268184681075,-0.6635390537068901,-0.19917928918301422,-0.5281219512671896,-0.8096128722543995,-0.6412415921987467,-0.5746620628564985,-2.9810390061358354,-0.29040893477575763,1.0
0.19494132422403215,2.5457686820894287,1.352644468743923,-0.28783039962466106,0.7102457753629368,0.4622548325346613,-0.1539036718970914,2.7216062693067586,2.5597555935103444,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,1.352644468743923,-0.28783039962466106,-0.41340736345599965,-0.2575057526435729,-0.3603348239302096,-0.37448894100814273,-0.3283998053250273,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7290924708316705,-0.7824439237886005,-0.5104601483896131,-1.0358773165024528,-0.9500390365805622,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.6315005810358657,-0.3158322161041311,-0.5811073598999206,-0.7573980005048488,-0.4004842626807211,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,1.268265046647441,-0.3741586795646898,1.4058454638274749,-0.27005919750904095,0.09435293632866008,-0.5746620628564985,-2.168397692076933,-0.29040893477575763,0.0
-2.0461724396653898,0.5808180153731931,-0.6199620481742981,-0.28783039962466106,-0.33198911227364003,0.8506970531070415,-0.5634455570223436,-0.04379475326098722,-0.02150558093940189,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-0.32976887895872153,0.03757345746510899,-0.28783039962466106,-0.6631674673339751,-1.2514608464611336,-0.5226821159808959,-0.8255103135219792,-0.7302005943380911,-0.5746620628564985,-1.4259513088005265,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.6646156941005494,0.267432418501455,0.6110643343365169,1.8533455869726925,2.5459381939208097,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6061979077396529,-0.665790996867483,-0.4663056411956709,-0.8618277440039501,-0.7347372745115768,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
