Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
1.315498206168743,0.7166072890893558,1.352644468743923,-0.28783039962466106,0.7593937391509146,0.6757176627253658,2.1123175789305484,-0.2526542402591906,-0.28867008790456283,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,0.5832517508751364,-0.28035529503018297,0.6666283661893736,-0.38867329593223326,-0.4273043368687847,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,0.6951089631045161,-0.28783039962466106,-0.2881871160526218,0.38408534542257267,-0.3073494152974791,0.32170934898586817,-0.0947795507927138,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.8523965628055179,0.6951089631045161,-0.28783039962466106,-0.3876221830412476,0.09245302811977944,-0.40448933112415175,0.18246969098706625,-0.13760200070698742,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,-0.32976887895872153,0.03757345746510899,-0.28783039962466106,-0.7821682466591939,-1.022965422595028,-0.5872183436955616,-0.7206694293004401,-0.6073659855778112,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,-0.42660875821924105,-0.08252636226189673,-0.34267302105263303,-0.39189389825799265,-0.41642373014881146,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,0.9350649308687853,1.317308760791511,0.6552188415304591,0.9308828527306281,1.0733217218688538,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8613669723080962,-0.8990968507097179,-0.6517545714102275,-1.1751169745012553,-0.9298173241210445,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,1.5313429313863316,-0.6199620481742981,3.474268184681075,-0.3928718604909576,0.03412656465922062,-0.3779966268077865,-0.2178443257594903,-0.21967836304267785,1.7401531519746662,1.1982591804528084,-0.29040893477575763,1.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6842772096617192,-0.665790996867483,-0.5899382613387087,-0.7573980005048488,-0.6169755372473252,-0.5746620628564985,-1.587939610606288,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.5565382750995651,0.03412656465922062,-0.6517545714102275,0.13025481923751514,0.008708036500113307,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,0.13495232662180145,0.8506970531070415,-0.6517545714102275,1.5922712282249383,2.1196169147742654,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7438806999280501,-0.565974574862816,-0.6517545714102275,-1.0177186012614674,-0.5554067066285308,-0.5746620628564985,0.11833716841439884,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.5308109955390372,-0.4908116064858073,-0.6517545714102275,-0.02638979601113725,-0.04006197590225356,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,2.01017997438333,-0.28783039962466106,1.9841512082821657,0.7923705896464832,2.0240085645426644,0.9134778954807776,0.6189279477785087,-0.5746620628564985,0.26952625009977615,3.4434202266268428,0.0
0.19494132422403215,0.7166072890893558,-0.6199620481742981,3.474268184681075,-0.2608579128585431,1.317308760791511,-0.16605499227686424,-0.27005919750904095,-0.383117380215488,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.16447229085908718,0.09245302811977944,-0.40448933112415175,0.4087341352351195,0.29133620593431736,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,1.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.6279589787857854,-0.7824439237886005,-0.2278713023483834,-0.8792327012538006,-0.8160999293486961,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.4743920876875267,-0.3158322161041311,1.8650523386444726,-0.5311335562567951,-0.5039718499735483,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5849482942391724,-0.1408528257224554,-0.6517545714102275,0.0780399474879645,-0.07812637582605214,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,0.23847905397564229,1.2006558338703939,-0.5899382613387087,1.7837257579732915,2.2694954894742225,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6838815538245169,0.4424118088831315,-0.6517545714102275,-0.3048691120087417,-0.5686813298440057,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.806003926801833,-0.1408528257224554,0.8494986731838039,-0.33967902650844206,-0.4183269501450015,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.6951089631045161,-0.28783039962466106,-0.3148987101349702,0.09245302811977944,-0.4133202325629405,0.30430439173601825,0.1086270863000844,-0.5746620628564985,1.5465340293351946,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6045796154280216,0.11951169673550226,-0.6517545714102275,0.11805764447187246,-0.24820046288693381,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,0.7644890143226922,1.5506146146337456,0.4256154041219598,0.1650647337372158,0.6029884803104181,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,3.432392763412609,2.667715480022737,-0.28783039962466106,0.6424629640440459,3.533714372292739,-0.5457837541447667,3.0890975517120616,2.845695343320723,-0.5746620628564985,0.26952625009977615,3.4434202266268428,0.0
1.315498206168743,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,-0.5639302841555907,-0.19917928918301422,-0.3073494152974791,-0.6181583425060464,-0.2898596004021815,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.724355728691282,-1.2490556314730696,3.269165667411832,-0.9488525302532015,-0.42903256262356987,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.29118831032993747,0.32575888196201386,-0.35150392249142126,0.13025481923751514,-0.194698600592685,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8225733999775181,-1.1324027045519522,-0.5899382613387087,-1.0706872310021536,-0.9612204540581784,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,0.6766692674081314,0.6951089631045161,-0.28783039962466106,-0.4574902407695804,0.17663555270202888,-0.5687794214913715,0.34521289361854,0.08869679739710924,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,1.5313429313863316,1.352644468743923,-0.28783039962466106,1.0311031477428927,1.142329370409835,0.6905424472856125,1.0875274679792801,1.2719703089711771,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.8215684062701107,-1.137213134528081,-0.5872183436955616,-1.070139043372237,-0.9605454162238406,1.7401531519746662,0.7122942750355239,-0.29040893477575763,1.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.5258604725028218,-0.4324851430252486,-0.6517545714102275,-0.07860466776068789,-0.02578782593082925,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,3.2646530723514666,1.352644468743923,-0.28783039962466106,0.6000287819306644,3.0899522069948815,-0.5872183436955616,2.948761518453426,2.8291297355285026,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8278134272848573,-1.2490556314730696,-0.5899382613387087,-1.0358773165024528,-0.8239507118329795,1.7401531519746662,-0.6592066802532561,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.5080077091168592,0.03412656465922062,-0.5016292469508243,0.4087341352351195,0.49521864802616344,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.5108889261338563,-0.08252636226189673,0.4786008127546903,1.6792960144741897,2.484083544044637,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,-0.6199620481742981,-0.28783039962466106,-0.45424676596918523,0.5007382723436901,-0.3603348239302096,-0.4441087700075437,-0.45329861757499135,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
-0.9256155577206787,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,3.234713158112911,1.9005733953970974,2.8629442012275645,1.0701225107294299,0.7909314549341733,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,2.9773438610839267,1.4922881511731867,3.0837167371972747,1.209362168728232,0.8206692673746407,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.520089687365089,0.2091059550408965,-0.6517545714102275,-0.33967902650844206,-0.20112196807982605,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,0.6951089631045161,-0.28783039962466106,1.969811096719171,0.4424118088831315,1.6796034084299158,0.7046184084825743,0.5190088979785372,-0.5746620628564985,-0.07874859878261052,3.4434202266268428,0.0
1.315498206168743,0.8523965628055179,3.3252509856621444,-0.28783039962466106,-0.41835788649221545,0.9090235165676006,-0.6517545714102275,0.19987464823691647,1.3445305713259181,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.783200819104693,-1.2490556314730696,-0.5811073598999206,-0.9836624447529022,-0.8648699417510631,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.32037999100157905,0.5007382723436901,-0.4221511340017287,0.19987464823691647,0.11695367378341523,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.008651263272894807,1.317308760791511,-0.6252618670938622,1.3660067839768846,1.662130408190112,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,0.8336226342670356,-0.840770387249159,1.0084548990819957,-0.6355632997558968,-0.7668541119472819,-0.5746620628564985,-0.8913899128415139,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5975996308872787,0.09245302811977944,-0.6517545714102275,0.19987464823691647,-0.22610173052981888,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,1.352644468743923,-0.28783039962466106,2.096527116190021,0.5590647358042482,1.7590815213790116,0.861263023731227,0.6498552727165949,-0.5746620628564985,0.15343463380564726,3.4434202266268428,0.0
0.19494132422403215,1.8029214788186565,0.03757345746510899,-0.28783039962466106,0.4828206588040584,-0.3741586795646898,-0.3603348239302096,2.5321389197168527,2.3936805942256156,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.34048123755993576,0.7923705896464832,-0.5811073598999206,0.04323003298826408,0.005853206505828626,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,1.5313429313863316,0.6951089631045161,-0.28783039962466106,-0.03931959445230487,0.03412656465922062,-0.35150392249142126,0.6872134512327238,0.48760576804140343,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,0.532892389355724,0.6951089631045161,-0.28783039962466106,0.6272585181987986,0.6907502564007678,0.3255083054118545,0.18795156728623147,0.5706969288482665,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,3.237125693705608,-0.7824439237886005,3.834343359494291,-0.7399930432549985,-0.3743149877331093,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,-0.723678740961657,0.03412656465922062,-0.6517545714102275,0.39132917798526956,0.45239619811188986,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.5324611698844424,-0.6074645334069242,-0.6517545714102275,-0.008984838761287042,-0.04482002589272826,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,0.037660920508542466,0.6951089631045161,3.474268184681075,-0.761034442078987,-0.8990968507097179,-0.4663056411956709,-0.9314475730033516,-0.829184566822502,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6097620491048602,-0.7373461427623951,-0.4765848104704203,-0.77308987141121,-0.7050590077497295,-0.5746620628564985,-1.663534151448977,-0.29040893477575763,0.0
-0.9256155577206787,0.9881858365216807,-0.6199620481742981,-0.28783039962466106,-0.7245762042021405,-0.7241174603280417,-0.5899382613387087,-0.6529682570057472,-0.7287897120234835,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.5444948974208182,0.267432418501455,-0.5899382613387087,0.2694944772363176,-0.12261414323699166,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7048416630538739,-0.7241174603280417,-0.6517545714102275,-0.8444227867541001,-0.43498012511166323,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,1.352644468743923,-0.28783039962466106,2.1694821925131977,0.8506970531070415,1.8385596343281077,0.948287809980478,0.6343916102475519,-0.5746620628564985,0.501709482688034,3.4434202266268428,0.0
1.315498206168743,-0.04221512285390641,0.6951089631045161,-0.28783039962466106,-0.12831298455035778,1.5476080958986655,-0.2553177440201377,1.5858300235734188,1.707336086323996,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.31474430785703744,-0.5491380699463659,-0.5281219512671896,0.5479737932339219,0.4150455056866628,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7996832622740031,2.1922057126998906,-0.5457837541447667,-0.7748029577546988,-0.8077733418653651,-0.5746620628564985,-1.3557563780180297,-0.29040893477575763,0.0
-0.9256155577206787,1.5313429313863316,0.6951089631045161,-0.28783039962466106,0.3876413046009511,1.0256764434887176,0.08121024800921149,1.331196869477184,0.48260981555140503,-0.5746620628564985,-1.587939610606288,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6114282849046214,-0.08252636226189673,-0.5722764584611317,-0.14822449676008898,-0.37074645024025327,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,0.0867016147678488,1.4339616877126284,-0.5634455570223436,1.4704365274759863,1.734690670544853,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,0.8523965628055179,0.03757345746510899,-0.28783039962466106,-0.4600272012492888,0.5590647358042482,-0.5899382613387087,0.008420118488563416,-0.013178993456070834,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.3662374675475759,0.267432418501455,-0.3691657253689983,0.21727960548676645,-0.16733981314745494,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-1.9011169940974266,-0.29040893477575763,0.0
1.315498206168743,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.8385308728056008,2.29021822346351,-0.6517545714102275,-0.6333020257824912,-0.7175100792030135,-0.5746620628564985,-0.8319942021794012,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8893792333636575,-1.3085847024276605,-0.6517545714102275,-1.1050860047794169,-0.9605454162238406,1.7401531519746662,0.4747114323870734,-0.29040893477575763,1.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,1.4726743623455258,0.38408534542257267,0.45210810843832505,1.7663208007234408,2.4495876816136946,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.8868047475974997,-0.7824439237886005,-0.6517545714102275,-1.053282273752303,-0.9928614864948357,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.592562256569726,-0.7241174603280417,-0.4751365426344592,-0.5659434707564958,-0.6776406746258793,-0.5746620628564985,-1.0074815291356434,-0.29040893477575763,0.0
0.19494132422403215,1.8268842918273915,1.352644468743923,-0.28783039962466106,-0.10426493072789093,0.17663555270202888,-0.2737566662243278,0.712155988393927,0.40069191477458455,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
-0.9256155577206787,1.5393305357225766,-0.6199620481742981,-0.28783039962466106,-0.7712958716761467,-0.5088507188962893,-0.5687794214913715,-0.49351418015377235,-0.9097833556835297,1.7401531519746662,-0.11924567423405161,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.5797758179284284,0.03412656465922062,-0.5899382613387087,-0.14822449676008898,-0.22562592553077154,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
0.19494132422403215,1.6671322051024944,0.6951089631045161,-0.28783039962466106,0.5553897294324027,0.15077949158033827,-0.3073494152974791,2.5321389197168527,2.4745674440636867,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.5840255564385266,-0.1661075830971302,-0.40282912165365947,-0.8954042363363387,-0.824780848646689,1.7401531519746662,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,1.1079999015653539,-0.6199620481742981,-0.28783039962466106,-0.5508716445737054,-0.39460300696323647,-0.5042431937767057,-0.07415064326761593,-0.3595417749211058,1.7401531519746662,0.8310856963597485,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,0.5991241746568259,0.7340441261859244,0.31081368541771026,0.09544490473781472,0.4602469805961736,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.023387209398129726,1.142329370409835,-0.6517545714102275,1.3660067839768846,1.6347716207448817,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
2.436055088113454,2.074500026250982,4.640321996940958,-0.28783039962466106,-0.5788108036913495,1.0840029069492765,-0.5899382613387087,0.4609490069846706,1.4753769460639756,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.8410098523798322,-1.1943369904946075,-0.6517545714102275,-1.0526655626686472,-0.8527957594165774,-0.5746620628564985,-2.7326569433670023,-0.29040893477575763,1.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,1.4398059774306131,-0.3158322161041311,1.8473905357668963,-0.5833484280063457,-0.5622579623568646,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,1.352644468743923,-0.28783039962466106,-0.3893978092374731,-0.0241998988013379,-0.3073494152974791,-0.35708398375829237,-0.3973915301869124,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.6951089631045161,-0.28783039962466106,2.764423119814804,1.3756352242520693,2.8452823983499873,1.1571472969786816,0.8075846299008351,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,2.2255012689756373,-0.3741586795646898,2.359582819216624,-0.409298855507843,-0.5972296297868548,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
1.315498206168743,1.6671322051024944,5.297857502580365,-0.28783039962466106,-0.3162593802092515,1.842246931936539,-0.5192910498284014,0.4783539642345208,1.4872720710401626,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,1.1239751102378437,3.9827864913015514,-0.28783039962466106,-0.41806838222109155,0.9673499800281588,-0.6517545714102275,0.30430439173601825,1.3445305713259181,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.03757345746510899,-0.28783039962466106,0.2433427257305207,1.317308760791511,-0.5899382613387087,1.8359406297228422,2.283769639445647,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5523501133106421,-0.4908116064858073,-0.6517545714102275,-0.07860466776068789,-0.09834808828557028,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.6173226350635365,-0.6199620481742981,-0.28783039962466106,-0.4809136698174378,-0.2232314390636568,-0.3014150495306132,-0.44109373804300256,-0.6667480186627027,1.7401531519746662,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,1.352644468743923,-0.28783039962466106,1.2999947147626,0.09245302811977944,1.43233816814384,-0.33967902650844206,0.12171172377389015,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,0.0
1.315498206168743,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.24470357452983985,1.5506146146337456,-0.4751365426344592,1.4878414847258365,1.7073318830996227,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,0.8894680081668005,-0.665790996867483,1.070271209153515,-0.6703732142555975,-0.7799387494210878,-0.5746620628564985,-0.8913899128415139,3.4434202266268428,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.6840263059600784,-0.840770387249159,-0.33384211961384436,-0.8618277440039501,-0.8072975368663178,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,3.474268184681075,-0.33890826435349675,1.2006558338703939,-0.2278713023483834,-0.37448894100814273,-0.4556776425702287,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.7707714357311147,-1.1907291680125112,-0.5192910498284014,-1.0010674020027526,-0.9928614864948357,1.7401531519746662,1.3143507967469379,-0.29040893477575763,1.0
1.315498206168743,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.17223100532520294,0.7923705896464832,-0.08657687932776861,1.7489158434735907,1.0143219019869658,-0.5746620628564985,-2.0523060757828038,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8182115356259207,-1.3073820949336283,-0.5281219512671896,-1.1403070600015544,-0.9417124490972315,1.7401531519746662,-1.0074815291356434,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.3769105250096698,-0.7824439237886005,-0.634092768532651,0.39132917798526956,0.32821109336049725,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.6951089631045161,-0.28783039962466106,0.8455116096678497,-0.4324851430252486,1.1939038292965527,-0.461513727257394,-0.6348182247116056,-0.5746620628564985,-0.42702344766499833,3.4434202266268428,0.0
0.19494132422403215,2.617657121115633,-0.6199620481742981,3.474268184681075,-0.7156498225091591,-0.4908116064858073,-0.5369528527059783,-0.3222740692585916,-0.7846967994115625,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,1.1507649131406956,0.15077949158033827,1.061440307714726,0.4783539642345208,0.6498552727165949,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.7845325387518619,-1.1324027045519522,-0.5899382613387087,-0.7051831287552977,-0.6150723172511352,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.7247111274702938,-0.8990968507097179,0.9201458846941114,-0.7922079150045491,-0.8251402243305982,-0.5746620628564985,-1.4718479943121585,3.4434202266268428,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,-0.5126108270277265,-0.1408528257224554,-0.49279834551203616,-0.5833484280063457,-0.27439593793313855,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.4802247705063155,0.5590647358042482,0.19601196671346105,-0.061199710510837675,0.4459728306247488,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
